Unnamed: 0,video_id,virality_score_%,engagement_score_%,transcript
2825,W9y15pCmg-c,50.2399740539064,67.17452699190297,like I believe in angel numbers a lot  I'll give you a story so I'm like  sitting at this Cafe it's breakfast time  Oldtown roll you know just hit like  number one on the charts I started  seeing like this number it was and then  I looked up what the number meant and it  was like you need to you know bring your  family together basically it was like  you need to spend more time with your  family to bring your family together I  was like um I was like um no I don't I  don't think I'm going to do that and I  just started seeing that number over and  over and over and I called  I called my uh my siblings I was like I  want to have our first like uh what's it  called family reunion and I did that  thing and I started seeing a different  number and I looked up what that number  meant and it was just like you're on the  right path like and and I kept seeing  that number over and over you know what  I mean yeah at that time like I wasn't  spiritual at all you know I didn't  believe in any of the stuff and I was  just like okay yeah I see I I feel like  you guys are there I don't understand  you completely but yeah
1814,pJsaaCynxLM,50.617965603428914,65.22548928147512,all right so first we're going to start  off with my basket like this is good  Maple donut let's try it together tell  me if I kind of smacked on the flavor or  no [Music] okay it's so good that I'm missing it  for later I got you this Christmas  little reindeer and he's blue cuz you  like  blue I got you corn cuz I know you love  your corn I do like corn yes I got you  chocolate and not just any chocolate  marshmallow cuz I know you love  marshmallow taste here here I like them m
2975,2vB6WHB2FOY,50.51517431711089,76.63877971577013,having compassion towards yourself  whenever you're learning something is a  skill and it's not something that we  exercise very much yes you may be not  where you want to be maybe you're a bit  out of shape that's okay the difference  that you have now is you have the  awareness that you want to do something  about it
164,QCGZi9IS2Us,99.9999999161772,73.29615460231477,where are you shut up it wasn't Skye like Skye  comments at the same time I commented so  I think she might have said Skye but it  wasn't no s there I don't I didn't hear  no Sky I heard Kai thumbs up
1010,79u24eQWCXI,50.07983149544904,61.13395404797247,you were making movies and she was a  teenager would you run stuff by her  because I all the time yeah yeah well  they brought me Matilda actually Lucy  and Gracie brought me the book I had  never heard of it and uh we read it  together yeah roll you cut oh oh yeah  they get a cut idea
275,ZHPllP1PmnM,50.94902748873741,60.69725421980428,boy you thought that was going to  work with me who tried that with me a you're lost alive baby girl a it's  a one V one babe babe babe oh my God 
788,9I3VInOJ1uw,62.818759358374464,97.4804333375021,I am sorry my mentor  I have failed here [Music] say something else I'll take more than  this money get home try not to smile I'm a dark black African monkey  and you know it yeah  why didn't you say anything though  I want a banana now  give me a big one  I'm doing that to yourself bro you just  giving people the gun you  got caught you got busted
2774,1zBkLcI-hjg,50.16485714168915,75.97711230475257,what kind of Dad or Mom do I want to be  and what kind of children do I want to  raise so in raising mentally strong kids  I mean the first principle is you need  to be mentally strong right you have to  model the message at Aman clinics our  first core value is  authenticity
3368,_xGXv80N0SA,57.91748894499968,69.86856722278387,do you think a woman's success makes her  more attractive to a man I mean I would  assume yeah like I think it depends on  the man and what they're looking for in  a woman but I think for sure when a  woman can obviously take care of herself  and the people around her it's  attractive to a high value man Ryan do  you have any thoughts on this I mean  from like you're a successful guy right  I would say so do you care about what a  woman makes not at all I think that's a  big misconception that most girls don't  understand about guys references which  is a guy doesn't care at all how much  money you make or even if you're driven  necessarily as long as you upkeep and  you're a normal healthy functioning  adult you know a guy will marry the  Wendy's worker like there was this girl  at this bagel shop I would go to makes  no little no money and I was like I  would save her uh oh no
2156,pnDw_66KdNo,100.0,78.66971664663713,red do you mind leaving the room for a  second  [Music] Orange  Ohio look at this Chum
3186,a9l2gRu7k7Y,54.92163530102666,76.47736690290593,didn't intend for the comments to go  that far with P George Piper cuz I  thought everybody knew it was a joke cuz  two teenage girls fighting would be cool  to see debatable but then everything  started getting really real and we were  like oh wait this is not good so then we  just decided to shut everything down so  that's why nothing's been posted yeah  that's why after the diss track  everything went quiet because I think  things just got farther and Piper we  never wanted to like hurt her in any way  and we thought that she was like okay  with all of this as well and so when  like it started to get bad and like it  was like affecting her in a negative  ways when we were like okay we're going  to take a step back because we didn't  want that to happen
